notification_id,equipment_id,notification_type,issue_description,priority,reported_date,reported_by,status,malfunction_start,planned_start_date,estimated_cost,impact
NOTIF-000001,EQ-PP-RTG-0000,ELEC,Control Failure,1,2025-04-13 09:00:00,USER-1001,OSNO,2025-04-13 08:00:00,2025-04-14,4500.0,Production Stop
NOTIF-000002,EQ-PP-QC-0000,MECH,Vibration,2,2025-04-13 09:00:00,USER-1002,OSNO,2025-04-13 08:00:00,2025-04-15,3800.0,Safety Risk
NOTIF-000003,EQ-PP-FLC-0000,HYDR,Leakage,1,2025-04-13 09:00:00,USER-1003,OSNO,2025-04-13 08:00:00,2025-04-14,4800.0,Safety Risk
NOTIF-000004,EQ-PP-TT-0000,MECH,Misalignment,4,2025-04-13 09:00:00,USER-1004,OSNO,2025-04-13 08:00:00,2025-04-30,2200.0,Performance Degradation
NOTIF-000005,EQ-PP-RS-0000,PERF,Low Efficiency,3,2025-04-13 09:00:00,USER-1005,OSNO,2025-04-13 08:00:00,2025-04-20,2800.0,Quality Impact
NOTIF-000006,EQ-PP-RTG-0001,PERF,Speed Variation,3,2025-04-13 09:00:00,USER-1006,OSNO,2025-04-13 08:00:00,2025-04-21,2500.0,Performance Degradation
NOTIF-000007,EQ-PP-QC-0001,ELEC,Sensor Error,2,2025-04-13 09:00:00,USER-1007,OSNO,2025-04-13 08:00:00,2025-04-16,3500.0,Quality Impact
NOTIF-000008,EQ-PP-FLC-0001,MECH,Wear,4,2025-04-13 09:00:00,USER-1008,OSNO,2025-04-13 08:00:00,2025-05-01,1800.0,Performance Degradation
NOTIF-000009,EQ-PP-TT-0001,HYDR,Flow Issues,1,2025-04-13 09:00:00,USER-1009,OSNO,2025-04-13 08:00:00,2025-04-14,4700.0,Production Stop
NOTIF-000010,EQ-PP-RS-0001,HYDR,Pressure Loss,2,2025-04-13 09:00:00,USER-1010,OSNO,2025-04-13 08:00:00,2025-04-15,3900.0,Safety Risk
